,actual_x,predicted_x,date,team_x,opponent_x,result_x,new_team_x,actual_y,predicted_y,team_y,opponent_y,result_y,new_team_y,,,team_x predicted points,team_x actual points,team_x,team_y predicted points,team_y actual points,team_y,,,,Club, Points,Games,,Club,Actual
930,0,0,19/02/2022,Norwich City,Liverpool,L,Norwich City,1,1,Liverpool,Norwich City,W,Liverpool,,,0,0,Norwich City,3,3,Liverpool,,,,,,,,,
968,1,0,19/02/2022,Southampton,Everton,W,Southampton,0,0,Everton,Southampton,L,Everton,,,1,3,Southampton,1,0,Everton,,,,,,,,,
1031,1,0,19/02/2022,Tottenham Hotspur,Manchester City,W,Tottenham,0,1,Manchester City,Tottenham,L,Manchester City,,,0,3,Tottenham Hotspur,3,0,Manchester City,,,,,,,,,
1091,1,0,19/02/2022,Watford,Aston Villa,W,Watford,0,0,Aston Villa,Watford,L,Aston Villa,,,1,3,Watford,1,0,Aston Villa,,,,,,,,,
1131,0,0,19/02/2022,West Ham United,Newcastle Utd,D,West Ham,0,0,Newcastle United,West Ham,D,Newcastle Utd,,,1,1,West Ham United,1,1,Newcastle United,,,,,,,,,
555,0,0,20/02/2022,Leeds United,Manchester Utd,L,Leeds United,1,1,Manchester United,Leeds United,W,Manchester Utd,,,0,0,Leeds United,3,3,Manchester United,,,,,,,,,
620,0,0,20/02/2022,Leicester City,Wolves,L,Leicester City,1,0,Wolverhampton Wanderers,Leicester City,W,Wolves,,,1,0,Leicester City,1,3,Wolverhampton Wanderers,,,,,,,,,
809,1,1,20/02/2022,Manchester United,Leeds United,W,Manchester Utd,0,0,Leeds United,Manchester Utd,L,Leeds United,,,3,3,Manchester United,0,0,Leeds United,,,,,,,,,
1191,1,0,20/02/2022,Wolverhampton Wanderers,Leicester City,W,Wolves,0,0,Leicester City,Wolves,L,Leicester City,,,1,3,Wolverhampton Wanderers,1,0,Leicester City,,,,,,,,,
297,1,0,23/02/2022,Burnley,Tottenham,W,Burnley,0,0,Tottenham Hotspur,Burnley,L,Tottenham,,,1,3,Burnley,1,0,Tottenham Hotspur,,,,,,,,,
399,1,0,23/02/2022,Crystal Palace,Watford,W,Crystal Palace,0,0,Watford,Crystal Palace,L,Watford,,,1,3,Crystal Palace,1,0,Watford,,,,,,,,,
556,0,0,23/02/2022,Leeds United,Liverpool,L,Leeds United,1,1,Liverpool,Leeds United,W,Liverpool,,,0,0,Leeds United,3,3,Liverpool,,,,,,,,,
682,1,1,23/02/2022,Liverpool,Leeds United,W,Liverpool,0,0,Leeds United,Liverpool,L,Leeds United,,,3,3,Liverpool,0,0,Leeds United,,,,,,,,,
1032,0,0,23/02/2022,Tottenham Hotspur,Burnley,L,Tottenham,1,0,Burnley,Tottenham,W,Burnley,,,1,0,Tottenham Hotspur,1,3,Burnley,,,,,,,,,
1092,0,0,23/02/2022,Watford,Crystal Palace,L,Watford,1,0,Crystal Palace,Watford,W,Crystal Palace,,,1,0,Watford,1,3,Crystal Palace,,,,,,,,,
23,1,1,24/02/2022,Arsenal,Wolves,W,Arsenal,0,0,Wolverhampton Wanderers,Arsenal,L,Wolves,,,3,3,Arsenal,0,0,Wolverhampton Wanderers,,,,,,,,,
1192,0,0,24/02/2022,Wolverhampton Wanderers,Arsenal,L,Wolves,1,1,Arsenal,Wolves,W,Arsenal,,,0,0,Wolverhampton Wanderers,3,3,Arsenal,,,,,,,,,
931,0,0,25/02/2022,Norwich City,Southampton,L,Norwich City,1,1,Southampton,Norwich City,W,Southampton,,,0,0,Norwich City,3,3,Southampton,,,,,,,,,
969,1,1,25/02/2022,Southampton,Norwich City,W,Southampton,0,0,Norwich City,Southampton,L,Norwich City,,,3,3,Southampton,0,0,Norwich City,,,,,,,,,
89,1,0,26/02/2022,Aston Villa,Brighton,W,Aston Villa,0,0,Brighton and Hove Albion,Aston Villa,L,Brighton,,,1,3,Aston Villa,1,0,Brighton and Hove Albion,,,,,,,,,
177,0,0,26/02/2022,Brentford,Newcastle Utd,L,Brentford,1,1,Newcastle United,Brentford,W,Newcastle Utd,,,0,0,Brentford,3,3,Newcastle United,,,,,,,,,
239,0,0,26/02/2022,Brighton and Hove Albion,Aston Villa,L,Brighton,1,0,Aston Villa,Brighton,W,Aston Villa,,,1,0,Brighton and Hove Albion,1,3,Aston Villa,,,,,,,,,
298,0,0,26/02/2022,Burnley,Crystal Palace,D,Burnley,0,0,Crystal Palace,Burnley,D,Crystal Palace,,,1,1,Burnley,1,1,Crystal Palace,,,,,,,,,
400,0,0,26/02/2022,Crystal Palace,Burnley,D,Crystal Palace,0,0,Burnley,Crystal Palace,D,Burnley,,,1,1,Crystal Palace,1,1,Burnley,,,,,,,,,
462,0,0,26/02/2022,Everton,Manchester City,L,Everton,1,1,Manchester City,Everton,W,Manchester City,,,0,0,Everton,3,3,Manchester City,,,,,,,,,
557,0,1,26/02/2022,Leeds United,Tottenham,L,Leeds United,1,0,Tottenham Hotspur,Leeds United,W,Tottenham,,,3,0,Leeds United,0,3,Tottenham Hotspur,,,,,,,,,
744,1,1,26/02/2022,Manchester City,Everton,W,Manchester City,0,0,Everton,Manchester City,L,Everton,,,3,3,Manchester City,0,0,Everton,,,,,,,,,
810,0,1,26/02/2022,Manchester United,Watford,D,Manchester Utd,0,0,Watford,Manchester Utd,D,Watford,,,3,1,Manchester United,0,1,Watford,,,,,,,,,
871,1,1,26/02/2022,Newcastle United,Brentford,W,Newcastle Utd,0,0,Brentford,Newcastle Utd,L,Brentford,,,3,3,Newcastle United,0,0,Brentford,,,,,,,,,
1033,1,0,26/02/2022,Tottenham Hotspur,Leeds United,W,Tottenham,0,1,Leeds United,Tottenham,L,Leeds United,,,0,3,Tottenham Hotspur,3,0,Leeds United,,,,,,,,,
1093,0,0,26/02/2022,Watford,Manchester Utd,D,Watford,0,1,Manchester United,Watford,D,Manchester Utd,,,0,1,Watford,3,1,Manchester United,,,,,,,,,
1132,1,1,27/02/2022,West Ham United,Wolves,W,West Ham,0,0,Wolverhampton Wanderers,West Ham,L,Wolves,,,3,3,West Ham United,0,0,Wolverhampton Wanderers,,,,,,,,,
1193,0,0,27/02/2022,Wolverhampton Wanderers,West Ham,L,Wolves,1,1,West Ham United,Wolves,W,West Ham,,,0,0,Wolverhampton Wanderers,3,3,West Ham United,,,,,,,,,
811,0,0,01/03/2022,Manchester United,Wolves,L,Manchester Utd,1,0,Wolverhampton Wanderers,Manchester Utd,W,Wolves,,,1,0,Manchester United,1,3,Wolverhampton Wanderers,,,,,,,,,
1194,1,0,01/03/2022,Wolverhampton Wanderers,Manchester Utd,W,Wolves,0,0,Manchester United,Wolves,L,Manchester Utd,,,1,3,Wolverhampton Wanderers,1,0,Manchester United,,,,,,,,,
463,0,0,04/03/2022,Everton,West Ham,L,Everton,1,0,West Ham United,Everton,W,West Ham,,,1,0,Everton,1,3,West Ham United,,,,,,,,,
872,0,0,04/03/2022,Newcastle United,Tottenham,L,Newcastle Utd,1,1,Tottenham Hotspur,Newcastle Utd,W,Tottenham,,,0,0,Newcastle United,3,3,Tottenham Hotspur,,,,,,,,,
1034,1,1,04/03/2022,Tottenham Hotspur,Newcastle Utd,W,Tottenham,0,0,Newcastle United,Tottenham,L,Newcastle Utd,,,3,3,Tottenham Hotspur,0,0,Newcastle United,,,,,,,,,
1133,1,0,04/03/2022,West Ham United,Everton,W,West Ham,0,0,Everton,West Ham,L,Everton,,,1,3,West Ham United,1,0,Everton,,,,,,,,,
90,0,0,09/03/2022,Aston Villa,Manchester City,D,Aston Villa,0,1,Manchester City,Aston Villa,D,Manchester City,,,0,1,Aston Villa,3,1,Manchester City,,,,,,,,,
178,1,1,09/03/2022,Brentford,Leeds United,W,Brentford,0,0,Leeds United,Brentford,L,Leeds United,,,3,3,Brentford,0,0,Leeds United,,,,,,,,,
339,1,0,09/03/2022,Chelsea,West Ham,W,Chelsea,0,0,West Ham United,Chelsea,L,West Ham,,,1,3,Chelsea,1,0,West Ham United,,,,,,,,,
401,0,0,09/03/2022,Crystal Palace,Newcastle Utd,D,Crystal Palace,0,1,Newcastle United,Crystal Palace,D,Newcastle Utd,,,0,1,Crystal Palace,3,1,Newcastle United,,,,,,,,,
464,0,0,09/03/2022,Everton,Liverpool,D,Everton,0,1,Liverpool,Everton,D,Liverpool,,,0,1,Everton,3,1,Liverpool,,,,,,,,,
508,0,0,09/03/2022,Fulham,Tottenham,L,Fulham,1,1,Tottenham Hotspur,Fulham,W,Tottenham,,,,,Fulha,3,3,Tottenham Hotspur,,,,,,,,,
558,0,0,09/03/2022,Leeds United,Brentford,L,Leeds United,1,1,Brentford,Leeds United,W,Brentford,,,0,0,Leeds United,3,3,Brentford,,,,,,,,,
683,0,1,09/03/2022,Liverpool,Everton,D,Liverpool,0,0,Everton,Liverpool,D,Everton,,,3,1,Liverpool,0,1,Everton,,,,,,,,,
745,0,1,09/03/2022,Manchester City,Aston Villa,D,Manchester City,0,0,Aston Villa,Manchester City,D,Aston Villa,,,3,1,Manchester City,0,1,Aston Villa,,,,,,,,,
873,0,1,09/03/2022,Newcastle United,Crystal Palace,D,Newcastle Utd,0,0,Crystal Palace,Newcastle Utd,D,Crystal Palace,,,3,1,Newcastle United,0,1,Crystal Palace,,,,,,,,,
970,0,0,09/03/2022,Southampton,Wolves,L,Southampton,1,0,Wolverhampton Wanderers,Southampton,W,Wolves,,,1,0,Southampton,1,3,Wolverhampton Wanderers,,,,,,,,,
1035,1,1,09/03/2022,Tottenham Hotspur,Fulham,W,Tottenham,0,0,Fulham,Tottenham,L,Fulham,,,,,Tottenham Ho,0,0,Fulha,,,,,,,,,
1134,0,0,09/03/2022,West Ham United,Chelsea,L,West Ham,1,0,Chelsea,West Ham,W,Chelsea,,,1,0,West Ham United,1,3,Chelsea,,,,,,,,,
1195,1,0,09/03/2022,Wolverhampton Wanderers,Southampton,W,Wolves,0,0,Southampton,Wolves,L,Southampton,,,1,3,Wolverhampton Wanderers,1,0,Southampton,,,,,,,,,
24,1,1,13/03/2022,Arsenal,Leicester City,W,Arsenal,0,0,Leicester City,Arsenal,L,Leicester City,,,3,3,Arsenal,0,0,Leicester City,,,,,,,,,
91,0,0,13/03/2022,Aston Villa,West Ham,L,Aston Villa,1,0,West Ham United,Aston Villa,W,West Ham,,,1,0,Aston Villa,1,3,West Ham United,,,,,,,,,
340,1,0,13/03/2022,Chelsea,Newcastle Utd,W,Chelsea,0,0,Newcastle United,Chelsea,L,Newcastle Utd,,,1,3,Chelsea,1,0,Newcastle United,,,,,,,,,
465,0,0,13/03/2022,Everton,Wolves,L,Everton,1,0,Wolverhampton Wanderers,Everton,W,Wolves,,,1,0,Everton,1,3,Wolverhampton Wanderers,,,,,,,,,
559,1,1,13/03/2022,Leeds United,Norwich City,W,Leeds United,0,0,Norwich City,Leeds United,L,Norwich City,,,3,3,Leeds United,0,0,Norwich City,,,,,,,,,
621,0,0,13/03/2022,Leicester City,Arsenal,L,Leicester City,1,1,Arsenal,Leicester City,W,Arsenal,,,0,0,Leicester City,3,3,Arsenal,,,,,,,,,
874,0,0,13/03/2022,Newcastle United,Chelsea,L,Newcastle Utd,1,0,Chelsea,Newcastle Utd,W,Chelsea,,,1,0,Newcastle United,1,3,Chelsea,,,,,,,,,
932,0,0,13/03/2022,Norwich City,Leeds United,L,Norwich City,1,1,Leeds United,Norwich City,W,Leeds United,,,0,0,Norwich City,3,3,Leeds United,,,,,,,,,
971,0,0,13/03/2022,Southampton,Watford,L,Southampton,1,1,Watford,Southampton,W,Watford,,,0,0,Southampton,3,3,Watford,,,,,,,,,
1094,1,1,13/03/2022,Watford,Southampton,W,Watford,0,0,Southampton,Watford,L,Southampton,,,3,3,Watford,0,0,Southampton,,,,,,,,,
1135,1,0,13/03/2022,West Ham United,Aston Villa,W,West Ham,0,0,Aston Villa,West Ham,L,Aston Villa,,,1,3,West Ham United,1,0,Aston Villa,,,,,,,,,
1196,1,0,13/03/2022,Wolverhampton Wanderers,Everton,W,Wolves,0,0,Everton,Wolves,L,Everton,,,1,3,Wolverhampton Wanderers,1,0,Everton,,,,,,,,,
402,0,0,14/03/2022,Crystal Palace,Manchester City,D,Crystal Palace,0,1,Manchester City,Crystal Palace,D,Manchester City,,,0,1,Crystal Palace,3,1,Manchester City,,,,,,,,,
746,0,1,14/03/2022,Manchester City,Crystal Palace,D,Manchester City,0,0,Crystal Palace,Manchester City,D,Crystal Palace,,,3,1,Manchester City,0,1,Crystal Palace,,,,,,,,,
25,0,0,16/03/2022,Arsenal,Liverpool,L,Arsenal,1,1,Liverpool,Arsenal,W,Liverpool,,,0,0,Arsenal,3,3,Liverpool,,,,,,,,,
240,0,0,16/03/2022,Brighton and Hove Albion,Tottenham,L,Brighton,1,1,Tottenham Hotspur,Brighton,W,Tottenham,,,0,0,Brighton and Hove Albion,3,3,Tottenham Hotspur,,,,,,,,,
684,1,1,16/03/2022,Liverpool,Arsenal,W,Liverpool,0,0,Arsenal,Liverpool,L,Arsenal,,,3,3,Liverpool,0,0,Arsenal,,,,,,,,,
1036,1,1,16/03/2022,Tottenham Hotspur,Brighton,W,Tottenham,0,0,Brighton and Hove Albion,Tottenham,L,Brighton,,,3,3,Tottenham Hotspur,0,0,Brighton and Hove Albion,,,,,,,,,
466,1,0,17/03/2022,Everton,Newcastle Utd,W,Everton,0,0,Newcastle United,Everton,L,Newcastle Utd,,,1,3,Everton,1,0,Newcastle United,,,,,,,,,
875,0,0,17/03/2022,Newcastle United,Everton,L,Newcastle Utd,1,0,Everton,Newcastle Utd,W,Everton,,,1,0,Newcastle United,1,3,Everton,,,,,,,,,
560,1,1,18/03/2022,Leeds United,Wolves,W,Leeds United,0,0,Wolverhampton Wanderers,Leeds United,L,Wolves,,,3,3,Leeds United,0,0,Wolverhampton Wanderers,,,,,,,,,
1197,0,0,18/03/2022,Wolverhampton Wanderers,Leeds United,L,Wolves,1,1,Leeds United,Wolves,W,Leeds United,,,0,0,Wolverhampton Wanderers,3,3,Leeds United,,,,,,,,,
26,1,0,19/03/2022,Arsenal,Aston Villa,W,Arsenal,0,0,Aston Villa,Arsenal,L,Aston Villa,,,1,3,Arsenal,1,0,Aston Villa,,,,,,,,,
92,0,0,19/03/2022,Aston Villa,Arsenal,L,Aston Villa,1,0,Arsenal,Aston Villa,W,Arsenal,,,1,0,Aston Villa,1,3,Arsenal,,,,,,,,,
179,0,0,20/03/2022,Brentford,Leicester City,L,Brentford,1,0,Leicester City,Brentford,W,Leicester City,,,1,0,Brentford,1,3,Leicester City,,,,,,,,,
622,1,0,20/03/2022,Leicester City,Brentford,W,Leicester City,0,0,Brentford,Leicester City,L,Brentford,,,1,3,Leicester City,1,0,Brentford,,,,,,,,,
1037,1,1,20/03/2022,Tottenham Hotspur,West Ham,W,Tottenham,0,0,West Ham United,Tottenham,L,West Ham,,,3,3,Tottenham Hotspur,0,0,West Ham United,,,,,,,,,
1136,0,0,20/03/2022,West Ham United,Tottenham,L,West Ham,1,1,Tottenham Hotspur,West Ham,W,Tottenham,,,0,0,West Ham United,3,3,Tottenham Hotspur,,,,,,,,,
27,0,0,04/04/2022,Arsenal,Crystal Palace,L,Arsenal,1,1,Crystal Palace,Arsenal,W,Crystal Palace,,,0,0,Arsenal,3,3,Crystal Palace,,,,,,,,,
403,1,1,04/04/2022,Crystal Palace,Arsenal,W,Crystal Palace,0,0,Arsenal,Crystal Palace,L,Arsenal,,,3,3,Crystal Palace,0,0,Arsenal,,,,,,,,,
28,0,0,09/04/2022,Arsenal,Manchester Utd,L,Arsenal,1,1,Manchester United,Arsenal,W,Manchester Utd,,,0,0,Arsenal,3,3,Manchester United,,,,,,,,,
241,1,1,09/04/2022,Brighton and Hove Albion,Leicester City,W,Brighton,0,0,Leicester City,Brighton,L,Leicester City,,,3,3,Brighton and Hove Albion,0,0,Leicester City,,,,,,,,,
623,0,0,09/04/2022,Leicester City,Brighton,L,Leicester City,1,1,Brighton and Hove Albion,Leicester City,W,Brighton,,,0,0,Leicester City,3,3,Brighton and Hove Albion,,,,,,,,,
812,1,1,09/04/2022,Manchester United,Arsenal,W,Manchester Utd,0,0,Arsenal,Manchester Utd,L,Arsenal,,,3,3,Manchester United,0,0,Arsenal,,,,,,,,,
29,0,1,16/04/2022,Arsenal,Southampton,L,Arsenal,1,0,Southampton,Arsenal,W,Southampton,,,3,0,Arsenal,0,3,Southampton,,,,,,,,,
180,1,0,16/04/2022,Brentford,Watford,W,Brentford,0,1,Watford,Brentford,L,Watford,,,0,3,Brentford,3,0,Watford,,,,,,,,,
242,1,0,16/04/2022,Brighton and Hove Albion,Tottenham,W,Brighton,0,0,Tottenham Hotspur,Brighton,L,Tottenham,,,1,3,Brighton and Hove Albion,1,0,Tottenham Hotspur,,,,,,,,,
813,1,0,16/04/2022,Manchester United,Norwich City,W,Manchester Utd,0,1,Norwich City,Manchester Utd,L,Norwich City,,,0,3,Manchester United,3,0,Norwich City,,,,,,,,,
933,0,1,16/04/2022,Norwich City,Manchester Utd,L,Norwich City,1,0,Manchester United,Norwich City,W,Manchester Utd,,,3,0,Norwich City,0,3,Manchester United,,,,,,,,,
972,1,0,16/04/2022,Southampton,Arsenal,W,Southampton,0,1,Arsenal,Southampton,L,Arsenal,,,0,3,Southampton,3,0,Arsenal,,,,,,,,,
1038,0,0,16/04/2022,Tottenham Hotspur,Brighton,L,Tottenham,1,0,Brighton and Hove Albion,Tottenham,W,Brighton,,,1,0,Tottenham Hotspur,1,3,Brighton and Hove Albion,,,,,,,,,
1095,0,1,16/04/2022,Watford,Brentford,L,Watford,1,0,Brentford,Watford,W,Brentford,,,3,0,Watford,0,3,Brentford,,,,,,,,,
299,0,1,17/04/2022,Burnley,West Ham,D,Burnley,0,0,West Ham United,Burnley,D,West Ham,,,3,1,Burnley,0,1,West Ham United,,,,,,,,,
624,0,0,17/04/2022,Leicester City,Newcastle Utd,L,Leicester City,1,0,Newcastle United,Leicester City,W,Newcastle Utd,,,1,0,Leicester City,1,3,Newcastle United,,,,,,,,,
876,1,0,17/04/2022,Newcastle United,Leicester City,W,Newcastle Utd,0,0,Leicester City,Newcastle Utd,L,Leicester City,,,1,3,Newcastle United,1,0,Leicester City,,,,,,,,,
1137,0,0,17/04/2022,West Ham United,Burnley,D,West Ham,0,1,Burnley,West Ham,D,Burnley,,,0,1,West Ham United,3,1,Burnley,,,,,,,,,
685,1,1,19/04/2022,Liverpool,Manchester Utd,W,Liverpool,0,0,Manchester United,Liverpool,L,Manchester Utd,,,3,3,Liverpool,0,0,Manchester United,,,,,,,,,
814,0,0,19/04/2022,Manchester United,Liverpool,L,Manchester Utd,1,1,Liverpool,Manchester Utd,W,Liverpool,,,0,0,Manchester United,3,3,Liverpool,,,,,,,,,
30,1,1,20/04/2022,Arsenal,Chelsea,W,Arsenal,0,0,Chelsea,Arsenal,L,Chelsea,,,3,3,Arsenal,0,0,Chelsea,,,,,,,,,
243,0,0,20/04/2022,Brighton and Hove Albion,Manchester City,L,Brighton,1,1,Manchester City,Brighton,W,Manchester City,,,0,0,Brighton and Hove Albion,3,3,Manchester City,,,,,,,,,
341,0,0,20/04/2022,Chelsea,Arsenal,L,Chelsea,1,1,Arsenal,Chelsea,W,Arsenal,,,0,0,Chelsea,3,3,Arsenal,,,,,,,,,
404,0,0,20/04/2022,Crystal Palace,Newcastle Utd,L,Crystal Palace,1,0,Newcastle United,Crystal Palace,W,Newcastle Utd,,,1,0,Crystal Palace,1,3,Newcastle United,,,,,,,,,
467,0,0,20/04/2022,Everton,Leicester City,D,Everton,0,0,Leicester City,Everton,D,Leicester City,,,1,1,Everton,1,1,Leicester City,,,,,,,,,
625,0,0,20/04/2022,Leicester City,Everton,D,Leicester City,0,0,Everton,Leicester City,D,Everton,,,1,1,Leicester City,1,1,Everton,,,,,,,,,
747,1,1,20/04/2022,Manchester City,Brighton,W,Manchester City,0,0,Brighton and Hove Albion,Manchester City,L,Brighton,,,3,3,Manchester City,0,0,Brighton and Hove Albion,,,,,,,,,
877,1,0,20/04/2022,Newcastle United,Crystal Palace,W,Newcastle Utd,0,0,Crystal Palace,Newcastle Utd,L,Crystal Palace,,,1,3,Newcastle United,1,0,Crystal Palace,,,,,,,,,
300,1,1,21/04/2022,Burnley,Southampton,W,Burnley,0,0,Southampton,Burnley,L,Southampton,,,3,3,Burnley,0,0,Southampton,,,,,,,,,
973,0,0,21/04/2022,Southampton,Burnley,L,Southampton,1,1,Burnley,Southampton,W,Burnley,,,0,0,Southampton,3,3,Burnley,,,,,,,,,
31,1,1,23/04/2022,Arsenal,Manchester Utd,W,Arsenal,0,0,Manchester United,Arsenal,L,Manchester Utd,,,3,3,Arsenal,0,0,Manchester United,,,,,,,,,
93,0,0,23/04/2022,Aston Villa,Leicester City,D,Aston Villa,0,0,Leicester City,Aston Villa,D,Leicester City,,,1,1,Aston Villa,1,1,Leicester City,,,,,,,,,
181,0,0,23/04/2022,Brentford,Tottenham,D,Brentford,0,0,Tottenham Hotspur,Brentford,D,Tottenham,,,1,1,Brentford,1,1,Tottenham Hotspur,,,,,,,,,
626,0,0,23/04/2022,Leicester City,Aston Villa,D,Leicester City,0,0,Aston Villa,Leicester City,D,Aston Villa,,,1,1,Leicester City,1,1,Aston Villa,,,,,,,,,
748,1,1,23/04/2022,Manchester City,Watford,W,Manchester City,0,0,Watford,Manchester City,L,Watford,,,3,3,Manchester City,0,0,Watford,,,,,,,,,
815,0,0,23/04/2022,Manchester United,Arsenal,L,Manchester Utd,1,1,Arsenal,Manchester Utd,W,Arsenal,,,0,0,Manchester United,3,3,Arsenal,,,,,,,,,
878,1,1,23/04/2022,Newcastle United,Norwich City,W,Newcastle Utd,0,0,Norwich City,Newcastle Utd,L,Norwich City,,,3,3,Newcastle United,0,0,Norwich City,,,,,,,,,
934,0,0,23/04/2022,Norwich City,Newcastle Utd,L,Norwich City,1,1,Newcastle United,Norwich City,W,Newcastle Utd,,,0,0,Norwich City,3,3,Newcastle United,,,,,,,,,
1039,0,0,23/04/2022,Tottenham Hotspur,Brentford,D,Tottenham,0,0,Brentford,Tottenham,D,Brentford,,,1,1,Tottenham Hotspur,1,1,Brentford,,,,,,,,,
1096,0,0,23/04/2022,Watford,Manchester City,L,Watford,1,1,Manchester City,Watford,W,Manchester City,,,0,0,Watford,3,3,Manchester City,,,,,,,,,
244,0,1,24/04/2022,Brighton and Hove Albion,Southampton,D,Brighton,0,0,Southampton,Brighton,D,Southampton,,,3,1,Brighton and Hove Albion,0,1,Southampton,,,,,,,,,
301,1,0,24/04/2022,Burnley,Wolves,W,Burnley,0,0,Wolverhampton Wanderers,Burnley,L,Wolves,,,1,3,Burnley,1,0,Wolverhampton Wanderers,,,,,,,,,
342,1,1,24/04/2022,Chelsea,West Ham,W,Chelsea,0,0,West Ham United,Chelsea,L,West Ham,,,3,3,Chelsea,0,0,West Ham United,,,,,,,,,
468,0,0,24/04/2022,Everton,Liverpool,L,Everton,1,1,Liverpool,Everton,W,Liverpool,,,0,0,Everton,3,3,Liverpool,,,,,,,,,
686,1,1,24/04/2022,Liverpool,Everton,W,Liverpool,0,0,Everton,Liverpool,L,Everton,,,3,3,Liverpool,0,0,Everton,,,,,,,,,
974,0,0,24/04/2022,Southampton,Brighton,D,Southampton,0,1,Brighton and Hove Albion,Southampton,D,Brighton,,,0,1,Southampton,3,1,Brighton and Hove Albion,,,,,,,,,
1138,0,0,24/04/2022,West Ham United,Chelsea,L,West Ham,1,1,Chelsea,West Ham,W,Chelsea,,,0,0,West Ham United,3,3,Chelsea,,,,,,,,,
1198,0,0,24/04/2022,Wolverhampton Wanderers,Burnley,L,Wolves,1,0,Burnley,Wolves,W,Burnley,,,1,0,Wolverhampton Wanderers,1,3,Burnley,,,,,,,,,
405,0,0,25/04/2022,Crystal Palace,Leeds United,D,Crystal Palace,0,0,Leeds United,Crystal Palace,D,Leeds United,,,1,1,Crystal Palace,1,1,Leeds United,,,,,,,,,
561,0,0,25/04/2022,Leeds United,Crystal Palace,D,Leeds United,0,0,Crystal Palace,Leeds United,D,Crystal Palace,,,1,1,Leeds United,1,1,Crystal Palace,,,,,,,,,
343,0,1,28/04/2022,Chelsea,Manchester Utd,D,Chelsea,0,0,Manchester United,Chelsea,D,Manchester Utd,,,3,1,Chelsea,0,1,Manchester United,,,,,,,,,
816,0,0,28/04/2022,Manchester United,Chelsea,D,Manchester Utd,0,1,Chelsea,Manchester Utd,D,Chelsea,,,0,1,Manchester United,3,1,Chelsea,,,,,,,,,
94,1,1,30/04/2022,Aston Villa,Norwich City,W,Aston Villa,0,0,Norwich City,Aston Villa,L,Norwich City,,,3,3,Aston Villa,0,0,Norwich City,,,,,,,,,
245,1,1,30/04/2022,Brighton and Hove Albion,Wolves,W,Brighton,0,0,Wolverhampton Wanderers,Brighton,L,Wolves,,,3,3,Brighton and Hove Albion,0,0,Wolverhampton Wanderers,,,,,,,,,
302,1,0,30/04/2022,Burnley,Watford,W,Burnley,0,0,Watford,Burnley,L,Watford,,,1,3,Burnley,1,0,Watford,,,,,,,,,
406,1,0,30/04/2022,Crystal Palace,Southampton,W,Crystal Palace,0,0,Southampton,Crystal Palace,L,Southampton,,,1,3,Crystal Palace,1,0,Southampton,,,,,,,,,
562,0,0,30/04/2022,Leeds United,Manchester City,L,Leeds United,1,1,Manchester City,Leeds United,W,Manchester City,,,0,0,Leeds United,3,3,Manchester City,,,,,,,,,
687,1,1,30/04/2022,Liverpool,Newcastle Utd,W,Liverpool,0,0,Newcastle United,Liverpool,L,Newcastle Utd,,,3,3,Liverpool,0,0,Newcastle United,,,,,,,,,
749,1,1,30/04/2022,Manchester City,Leeds United,W,Manchester City,0,0,Leeds United,Manchester City,L,Leeds United,,,3,3,Manchester City,0,0,Leeds United,,,,,,,,,
879,0,0,30/04/2022,Newcastle United,Liverpool,L,Newcastle Utd,1,1,Liverpool,Newcastle Utd,W,Liverpool,,,0,0,Newcastle United,3,3,Liverpool,,,,,,,,,
935,0,0,30/04/2022,Norwich City,Aston Villa,L,Norwich City,1,1,Aston Villa,Norwich City,W,Aston Villa,,,0,0,Norwich City,3,3,Aston Villa,,,,,,,,,
975,0,0,30/04/2022,Southampton,Crystal Palace,L,Southampton,1,0,Crystal Palace,Southampton,W,Crystal Palace,,,1,0,Southampton,1,3,Crystal Palace,,,,,,,,,
1097,0,0,30/04/2022,Watford,Burnley,L,Watford,1,0,Burnley,Watford,W,Burnley,,,1,0,Watford,1,3,Burnley,,,,,,,,,
1199,0,0,30/04/2022,Wolverhampton Wanderers,Brighton,L,Wolves,1,1,Brighton and Hove Albion,Wolves,W,Brighton,,,0,0,Wolverhampton Wanderers,3,3,Brighton and Hove Albion,,,,,,,,,
303,0,0,02/05/2022,Burnley,Watford,D,Burnley,0,0,Watford,Burnley,D,Watford,,,1,1,Burnley,1,1,Watford,,,,,,,,,
1098,0,0,02/05/2022,Watford,Burnley,D,Watford,0,0,Burnley,Watford,D,Burnley,,,1,1,Watford,1,1,Burnley,,,,,,,,,
95,1,0,03/05/2022,Aston Villa,Southampton,W,Aston Villa,0,0,Southampton,Aston Villa,L,Southampton,,,1,3,Aston Villa,1,0,Southampton,,,,,,,,,
182,1,0,03/05/2022,Brentford,Norwich City,W,Brentford,0,0,Norwich City,Brentford,L,Norwich City,,,1,3,Brentford,1,0,Norwich City,,,,,,,,,
246,0,0,03/05/2022,Brighton and Hove Albion,Newcastle Utd,L,Brighton,1,1,Newcastle United,Brighton,W,Newcastle Utd,,,0,0,Brighton and Hove Albion,3,3,Newcastle United,,,,,,,,,
304,0,0,03/05/2022,Burnley,Chelsea,L,Burnley,1,1,Chelsea,Burnley,W,Chelsea,,,0,0,Burnley,3,3,Chelsea,,,,,,,,,
